1.0,7.657875,-0.79936224,-0.0027216051,0.0050204145,1.8034252,679.2907,43.72979,3.0,449.73227,285.40485,770.93616,1.0,449.73227,0.83637565,285.40485,2.6142018,1.2754703e-06,T2DegStop_550_520.root
1.0,6.652544,-0.61281914,0.004478767,-0.007144259,0.0,302.1671,55.463085,2.0,271.0432,130.22769,401.2709,0.0,130.22769,0.23815753,271.0432,1.8614441,1.0064527e-06,T2DegStop_550_520.root
1.0,8.799098,-0.3957486,0.0011435449,0.0013502728,0.0,312.78827,50.40115,3.0,333.62955,129.10646,510.24728,1.0,47.51127,0.8192274,129.10646,1.0309833,4.1160153e-08,T2DegStop_550_520.root
1.0,25.321007,0.3695364,-0.0005350208,-0.004371584,2.0234044,499.29263,183.70389,3.0,653.7241,185.31937,878.5588,1.0,39.515305,0.9962992,653.7241,2.8649871,2.4991229e-08,T2DegStop_550_520.root
1.0,8.907977,1.0000296,-0.0024567838,0.0046796114,0.0,381.0575,55.407104,3.0,179.97725,88.47527,324.99112,0.0,56.538597,0.35846224,88.47527,2.6675885,1.203046e-07,T2DegStop_550_520.root
-1.0,16.378382,1.2705572,0.00067432126,-0.0009717732,2.0955958,540.21545,36.005405,2.0,440.1006,76.76057,516.86115,0.0,76.76057,0.29753065,440.1006,2.3319595,1.2268008e-06,T2DegStop_550_520.root
1.0,15.285454,0.076235324,0.0015551106,0.0060927426,0.0,448.1649,23.244173,3.0,286.58807,114.96253,472.7959,1.0,114.96253,0.8715895,286.58807,2.414715,9.692819e-07,T2DegStop_550_520.root
-1.0,3.6305988,-0.8692676,-0.0019630205,-0.007381313,0.0,496.969,37.21572,2.0,532.58026,52.44916,585.0294,0.0,52.44916,0.47498986,532.58026,1.2845964,1.4643059e-06,T2DegStop_550_520.root
1.0,7.843758,-0.2960854,0.0013181173,0.004548512,2.1960747,475.6233,48.59633,2.0,349.91968,183.05408,532.97375,0.0,349.91968,0.2850542,183.05408,2.8773475,1.495779e-06,T2DegStop_550_520.root
-1.0,7.0806284,1.2062354,0.003974607,-0.0014987794,2.9544654,352.73685,43.72213,5.0,176.4537,111.988785,435.19916,0.0,176.4537,0.5323013,45.682735,2.403775,1.0581045e-06,T2DegStop_550_520.root
1.0,5.665671,1.608964,-0.0041272696,-0.018321361,2.109584,310.69888,3.365748,2.0,245.29988,130.31953,375.61942,0.0,130.31953,0.17597331,245.29988,2.0655003,1.8531734e-06,T2DegStop_550_520.root
